SPAC1006.03c	red1
SPBC1A4.07c	sof1
SPBC20F10.01	gar1
SPBC20F10.06	mad2
SPBC20F10.09	lsm5
SPBC211.04c	mcm6
SPBC216.02	mcp5
SPBC216.07c	tor2
SPBC21B10.10	rps402
SPBC21H7.03c	SPBC21H7.03c
SPBC21H7.04	dbp7
SPBC23G7.04c	nif1
SPBC24C6.05	sec28
SPBC25D12.02c	dnt1
SPBC25D12.03c	mcm7
SPBC26H8.10	dis3
SPBC27.02c	ask1
SPBC28E12.05	esf2
SPBC28F2.11	hmo1
SPBC29A3.17	gef3
SPBC29B5.01	atf1
SPBC29B5.03c	rpl26
SPBC2A9.07c	hpz1
SPBC2D10.10c	fib1
SPBC2D10.19c	alb1
SPBC2F12.13	klp5
SPBC2G2.05	rpl1603
SPBC2G2.14	csi1
SPBC2G5.06c	hmt2
SPBC30D10.06	lsm4
SPBC32F12.04	gtb1
SPBC32H8.04c	fcf1
SPBC32H8.05	SPBC32H8.05
SPBC32H8.09	wdr8
SPBC32H8.10	cdk9
SPBC336.02	SPBC336.02
SPBC336.06c	rnh1
SPBC336.09c	rrn7
SPBC337.12	red5
SPBC365.04c	SPBC365.04c
SPBC365.09c	kin17
SPBC365.15	alp4
SPBC3B8.09	utp3
SPBC3E7.10	fma1
SPBC4.04c	mcm2
SPBC409.09c	mis13
SPBC428.03c	pho4
SPBC428.18	cdt1
SPBC428.20c	alp6
SPBC4B4.07c	usp102
SPBC4C3.05c	nuc1
SPBC4C3.07	eif6
SPBC4F6.07c	mak5
SPBC4F6.13c	erb1
SPBC4F6.14	nop4
SPBC530.04	mod5
SPBC530.14c	dsk1
SPBC543.06c	dbp8
SPBC56F2.04	utp20
SPBC582.03	cdc13
SPBC582.05c	brc1
SPBC582.06c	mcp6
SPBC646.04	pla1
SPBC646.09c	int6
SPBC646.13	sds23
SPBC646.17c	dic1
SPBC725.02	mpr1
SPBC725.08	pir2
SPBC725.12	nbl1
SPBC776.02c	dis2
SPBC776.08c	utp22
SPBC776.11	rpl2801
SPBC776.13	cnd1
SPBC776.17	rrp7
SPBC83.17	mbf1
SPBC887.03c	noc3
SPBC887.10	mcs4
SPBC887.14c	pfh1
SPBC8D2.13	shq1
SPBC8D2.16c	SPBC8D2.16c
SPBC902.04	rmn1
SPBC902.06	mto2
SPBC9B6.05c	lsm3
SPBC9B6.06	mrpl10
SPBC9B6.07	nop52
SPBCPT2R1.01c	SPBCPT2R1.01c
SPBCPT2R1.04c	SPBCPT2R1.04c
SPBP16F5.06	nop8
SPBP22H7.02c	mrd1
SPBP22H7.09c	mis15
SPBP4G3.02	pho1
SPBP4H10.06c	cut14
SPBP8B7.01c	pop7
SPBP8B7.20c	nop2
SPBPB2B2.07c	SPBPB2B2.07c
SPBPB2B2.14c	SPBPB2B2.14c
SPBPJ4664.04	cop1
SPCC11E10.03	mug1
SPCC1223.06	tea1
SPCC1235.03	cue2
SPCC1281.01	ags1
SPCC1322.08	srk1
SPCC1322.12c	bub1
SPCC1450.09c	SPCC1450.09c
SPCC1682.02c	mcm3
SPCC16A11.17	mcm4
SPCC16C4.03	pin1
SPCC1739.10	mug33
SPCC1795.01c	mad3
SPCC1840.02c	bgs4
SPCC188.02	par1
SPCC1919.03c	amk2
SPCC285.08	ret2
SPCC297.03	ssp1
SPCC320.11c	nip7
SPCC320.13c	ark1
SPCC330.10	pcm1
SPCC4B3.15	mid1
SPCC4F11.02	ptc1
SPCC576.07	ret3
SPCC576.15c	ksg1
SPCC613.06	rpl902
SPCC645.07	rgf1
SPCC736.14	dis1
SPCC74.03c	ssp2
SPCC74.06	mak3
SPCC825.03c	psy1
SPCC830.03	grc3
SPCC895.07	alp14
SPCC962.02c	bir1
SPCC962.06c	bpb1
SPNCRNA.445	snoR61
SPSNORNA.20	snR30
SPSNRNA.01	snu1
